35080087	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 3 Duisburg	09
35080088	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Duisburg	09
35080089	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Duisburg	09
35090300	blz	Bank für Schiffahrt (BFS) Duisburg	09
35211012	blz	SEB Dinslaken	13
35251000	blz	Sparkasse Dinslaken-Voerde-Hünxe	00
35261248	blz	Volksbank Dinslaken	06
35450000	blz	Sparkasse am Niederrhein Moers	A2
35451250	blz	Stadtsparkasse Kamp-Lintfort -alt-	00
35451460	blz	Sparkasse Neukirchen-Vluyn	00
35451775	blz	Sparkasse Rheinberg	00
35461106	blz	Volksbank Niederrhein Alpen	06
35600000	blz	Bundesbank Duisburg	09
35640064	blz	Commerzbank Wesel a Rhein	13
35650000	blz	Verbands-Sparkasse Wesel Wesel a Rhein	00
35660599	blz	Volksbank Rhein-Lippe Wesel a Rhein	06
35850000	blz	Stadtsparkasse Emmerich-Rees Emmerich am Rhein	00
35860245	blz	Volksbank Emmerich-Rees Emmerich am Rhein	06
36000000	blz	Bundesbank Essen	09
36010043	blz	Postbank Essen	24
36010111	blz	SEB Essen	13
36010200	blz	VON ESSEN Bankgesellschaft	09
36010424	blz	Aareal Bank Essen	09
36010600	blz	GALLINAT-BANK Essen	06
36010800	blz	AKBANK N.V. Essen	09
36020030	blz	National-Bank Essen	10
36020186	blz	Bayer Hypo- und Vereinsbank Essen	99
36020700	blz	Hanseatic Bank Essen	16
36036000	blz	VALOVIS Bank Essen	09
36040039	blz	Commerzbank Essen	13
36050000	blz	Westdeutsche Landesbank Girozentrale Essen	08
36050105	blz	Sparkasse Essen	78
36060192	blz	Pax-Bank Essen	06
36060295	blz	Bank im Bistum Essen	06
36060488	blz	GENO BANK ESSEN	34
36060591	blz	Sparda-Bank West Essen	86
36060610	blz	apoBank Essen	14
36070024	blz	Deutsche Bank Privat und Geschäftskunden Essen	63
36070050	blz	Deutsche Bank Essen	63
36080080	blz	Commerzbank vormals Dresdner Bank Essen	76
36080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK  2 Essen	09
36089321	blz	Commerzbank vormals Dresdner Bank ITGK Essen	09
36200000	blz	Bundesbank Essen	09
36210111	blz	SEB Mülheim an der Ruhr	13
36220030	blz	National-Bank -alt- Mülheim an der Ruhr	10
36240045	blz	Commerzbank Mülheim an der Ruhr	13
36250000	blz	Sparkasse Mülheim an der Ruhr	06
36270024	blz	Deutsche Bank Privat und Geschäftskunden Mülheim an der Ruhr	63
36270048	blz	Deutsche Bank Mülheim an der Ruhr	63
36280071	blz	Commerzbank vormals Dresdner Bank Mülheim an der Ruhr	76
36500000	blz	Bundesbank Essen	09
36520030	blz	National-Bank -alt- Oberhausen	10
36540046	blz	Commerzbank Oberhausen	13
36550000	blz	Stadtsparkasse Oberhausen	00
36570024	blz	Deutsche Bank Privat und Geschäftskunden Oberhausen	63
36570049	blz	Deutsche Bank Oberhausen	63
36580072	blz	Commerzbank vormals Dresdner Bank Oberhausen	76
37000000	blz	Bundesbank Köln	09
37010050	blz	Postbank Köln	24
37010111	blz	SEB Köln	13
37010222	blz	ABN AMRO Bank Ndl Deutschland Köln	10
37010600	blz	Fortis Bank Ndl Deutschland Köln	09
37011000	blz	Deutsche Postbank Easytrade Köln	24
37020090	blz	Bayer Hypo- und Vereinsbank Köln	99
37020100	blz	RCI Banque S.A. NL Deutschland Neuss	09
37020200	blz	AXA Bank Köln	09
37020400	blz	TOYOTA Kreditbank Köln	09
37020500	blz	Bank für Sozialwirtschaft Köln	09
37020599	blz	Bank für Sozialwirtschaft Köln Gf	09
37020600	blz	Santander Consumer Bank MG Köln	09
37020900	blz	Ford Bank Köln	09
37021100	blz	Mazda Bank Niederlassung der FCE Bank Köln	09
37021200	blz	Volvo Auto Bank Köln	09
37021300	blz	Jaguar Financial Services Köln	09
37021400	blz	Land Rover Financial Services Köln	09
37030000	blz	BNP PARIBAS Lease Group SA Köln	09
37030200	blz	Oppenheim, Sal - jr & Cie Köln	09
37030300	blz	Santander Consumer Bank Köln	09
37030700	blz	WW Bank Köln	19
37030800	blz	Isbank Köln	06
37031000	blz	CNH CAPITAL EUROPE SAS Köln	09
37032000	blz	CLAAS FINANCIAL SERVICES SAS Köln	09
37040044	blz	Commerzbank Köln	13
37040048	blz	Commerzbank GF-K48 Köln	13
37050198	blz	Sparkasse KölnBonn	00
37050299	blz	Kreissparkasse Köln	B5
37060193	blz	Pax-Bank Köln	06
37060590	blz	Sparda-Bank West Köln	51
37060615	blz	apoBank Köln	14
37060993	blz	PSD Bank Köln	91
37062124	blz	Bensberger Bank Bergisch Gladbach	06
37062365	blz	Raiffeisenbank Frechen-Hürth	06
37062600	blz	VR-Bank Bergisch Gladbach-Overath-Rösrath	06
37063367	blz	Raiffeisenbank Fischenich-Kendenich Hürth	06
37069101	blz	Spar- und Darlehnskasse Aegidienberg Bad Honnef	06
37069103	blz	Raiffeisenbank Aldenhoven Aldenhoven b Jülich	06
37069125	blz	Raiffeisenbank Kürten-Odenthal	06
37069153	blz	Spar- und Darlehnskasse Brachelen Hückelhoven	06
37069164	blz	Volksbank Meerbusch	06
37069252	blz	Volksbank Erft Elsdorf	06
37069302	blz	Raiffeisenbank Geilenkirchen	06
37069303	blz	Volksbank Gemünd-Kall -alt-	06
37069306	blz	Raiffeisenbank Grevenbroich	06
37069322	blz	Raiffeisenbank Gymnich Erftstadt	06
37069330	blz	Volksbank Haaren Waldfeucht	06
37069331	blz	Raiffeisenbank von 1895 Kerpen	06
37069342	blz	Volksbank Heimbach	06
37069354	blz	Raiffeisenbank Selfkant Gangelt	06
37069355	blz	Spar- und Darlehnskasse Hoengen Alsdorf	06
37069381	blz	Volksbank Randerath-Immendorf Geilenkirchen	06
37069401	blz	Raiffeisenbank Junkersdorf Köln	06
37069405	blz	Raiffeisenbank Kaarst	06
37069412	blz	Raiffeisenbank Heinsberg	06
37069427	blz	Volksbank Dünnwald-Holweide Köln	06
37069429	blz	Volksbank Köln-Nord	06
37069472	blz	Raiffeisenbk Erftstadt -alt-	06
37069520	blz	VR-Bank Rhein-Sieg Siegburg	06
37069521	blz	Raiffeisenbank Rhein-Berg Monheim am Rhein	06
37069524	blz	Raiffeisenbank Much-Ruppichteroth	06
37069577	blz	Raiffeisenbank Odenthal -alt-	06
37069620	blz	Raiffeisenbank Radevormwald -alt-	06
37069627	blz	Raiffeisenbank Rheinbach Voreifel	06
37069639	blz	Rosbacher Raiffeisenbank Windeck	06
37069642	blz	Raiffeisenbank Simmerath	06
37069707	blz	Raiffeisenbank St Augustin Sankt Augustin	06
37069720	blz	VR-Bank Nordeifel Schleiden	06
37069805	blz	Volksbank Wachtberg	06
37069833	blz	Raiffeisenbk Wesseling -alt-	06
37069840	blz	Volksbank Wipperfürth-Lindlar	06
37069991	blz	Brühler Bank	06
37070024	blz	Deutsche Bank Privat und Geschäftskunden Köln	63
37070060	blz	Deutsche Bank Köln	63
37080040	blz	Commerzbank vormals Dresdner Bank Köln	76
37080085	blz	Commerzbank vormals Dresdner Bank Gf PCC DCC-ITGK 1 Köln	09
37080086	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Köln	09
37080087	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Köln	09
37080088	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6 Köln	09
37080089	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 7 Köln	09
37080090	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 8 Köln	09
37080091	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 9 Köln	09
37080092	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 10 Köln	09
37080093	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 11 Köln	09
37080094	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 12 Köln	09
37080095	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 13 Köln	09
37080096	blz	Commerzbank vormals Dresdner Bank Köln	76
37080097	blz	Commerzbank vormals Dresdner Bank Köln	76
37080098	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 14 Köln	09
37080099	blz	Commerzbank vormals Dresdner Bank Köln	76
37089340	blz	Commerzbank vormals Dresdner Bank ITGK I Köln	09
37089342	blz	Commerzbank vormals Dresdner Bank ITGK II Köln	09
37160087	blz	Kölner Bank	06
37161289	blz	VR-Bank Rhein-Erft Brühl	06
37540050	blz	Commerzbank Leverkusen	13
37551020	blz	Stadt-Sparkasse Leichlingen Leichlingen (Rheinland)	00
37551440	blz	Sparkasse Leverkusen	00
37551670	blz	Stadt-Sparkasse Düsseldorf Monheim am Rhein	00
37551780	blz	Stadt-Sparkasse Langenfeld Langenfeld (Rheinland)	00
37560092	blz	Volksbank Rhein-Wupper Leverkusen	06
37570024	blz	Deutsche Bank Privat und Geschäftskunden Leverkusen	63
37570064	blz	Deutsche Bank Leverkusen	63
38000000	blz	Bundesbank Köln	09
38010053	blz	Postbank Zentrale Bonn	09
38010111	blz	SEB Bonn	13
38010700	blz	DSL Bank Bonn	09
38010900	blz	KfW Ndl Bonn	09
38010999	blz	KfW Ausbildungsförderung Bonn	06
38011000	blz	VÖB-ZVD Bank Bonn	09
38011001	blz	VÖB-ZVD Bank Gf 1 Bonn	09
38011002	blz	VÖB-ZVD Bank Gf 2 Bonn	09
38011003	blz	VÖB-ZVD Bank Gf 3 Bonn	09
38011004	blz	VÖB-ZVD Bank Gf 4 Bonn	09
38011005	blz	VÖB-ZVD Bank Gf 5 Bonn	09
38011006	blz	VÖB-ZVD Bank für Zahlungsverkehrsdienstleistungen Gf 6 Bonn	09
38011007	blz	VÖB-ZVD Bank für Zahlungsverkehrsdienstleistungen Gf 7 Bonn	09
38011008	blz	VÖB-ZVD Bank für Zahlungsverkehrsdienstleistungen Gf 8 Bonn	09
38020090	blz	Bayer Hypo- und Vereinsbank Bonn	99
38040007	blz	Commerzbank Bonn	13
38050000	blz	Sparkasse Bonn -alt-	00
38051290	blz	Stadtsparkasse Bad Honnef	00
38060186	blz	Volksbank Bonn Rhein-Sieg	06
38070024	blz	Deutsche Bank Privat und Geschäftskunden Bonn	63
38070059	blz	Deutsche Bank Bonn	63
38070724	blz	Deutsche Bank Privat und Geschäftskunden F 950 Bonn	63
38077724	blz	Deutsche Bank Privat und Geschäftskunden F 950 Königswinter	63
38080055	blz	Commerzbank vormals Dresdner Bank Bonn	76
38160220	blz	VR-Bank Bonn	06
38250110	blz	Kreissparkasse Euskirchen	00
38260082	blz	Volksbank Euskirchen	06
38440016	blz	Commerzbank Gummersbach	13
38450000	blz	Sparkasse Gummersbach-Bergneustadt	00
38452490	blz	Sparkasse der Homburgischen Gemeinden Wiehl	00
38462135	blz	Volksbank Oberberg Wiehl	06
38470024	blz	Deutsche Bank Privat und Geschäftskunden Gummersbach	63
38470091	blz	Deutsche Bank Gummersbach	63
38600000	blz	Bundesbank Köln	09
38621500	blz	Steyler Bank Sankt Augustin	38
38650000	blz	Kreissparkasse Siegburg	00
38651390	blz	Sparkasse Hennef Hennef (Sieg)	00
39000000	blz	Bundesbank Aachen	09
39010111	blz	SEB Aachen	13
39020000	blz	Aachener Bausparkasse	09
39040013	blz	Commerzbank Aachen	13
39050000	blz	Sparkasse Aachen	00
39060180	blz	Aachener Bank	06
39060630	blz	apoBank Aachen	14
39061981	blz	Heinsberger Volksbank	06
39070020	blz	Deutsche Bank Aachen	63
39070024	blz	Deutsche Bank Privat und Geschäftskunden Aachen	63
39080005	blz	Commerzbank vormals Dresdner Bank Aachen	76
39080098	blz	Commerzbank vormals Dresdner Bank Aachen	76
39080099	blz	Commerzbank vormals Dresdner Bank Aachen	76
39160191	blz	Pax-Bank Aachen	06
39161490	blz	Volksbank Aachen Süd	06
39162980	blz	VR-Bank Würselen	06
39360097	blz	Volksbank Stolberg-Eschweiler -alt- Stolberg (Rhld.)	06
39362254	blz	Raiffeisen-Bank Eschweiler	06
39500000	blz	Bundesbank Aachen	09
39540052	blz	Commerzbank Düren	13
39550110	blz	Sparkasse Düren	00
39560201	blz	Volksbank Düren	06
39570024	blz	Deutsche Bank Privat und Geschäftskunden Düren	63
39570061	blz	Deutsche Bank Düren	63
39580041	blz	Commerzbank vormals Dresdner Bank Düren	76
40000000	blz	Bundesbank Dortmund	09
40010111	blz	SEB Münster	13
40022000	blz	NRW.BANK Münster	08
40030000	blz	Münsterländische Bank Thie & Co	61
40040028	blz	Commerzbank Münster	13
40050000	blz	WestLB Münster	08
40050150	blz	Sparkasse Münsterland Ost	00
40052525	blz	NRW.BANK Münster	08
40060000	blz	WGZ Bank Münster	44
40060265	blz	DKM Darlehnskasse Münster	34
40060300	blz	WL BANK Westfälische Landschaft Bodenkreditbank Münster	09
40060560	blz	Sparda-Bank Münster	85
40060614	blz	apoBank Münster	14
40061238	blz	Volksbank Greven	34
40062624	blz	Volksbank Telgte-Westbevern -alt-	34
40069226	blz	Volksbank Lette-Darup-Rorup Coesfeld	34
40069266	blz	Volksbank Marsberg	34
40069283	blz	Volksbank Schlangen	34
40069348	blz	Volksbank Medebach	34
40069362	blz	Volksbank Saerbeck	34
40069363	blz	Volksbank Schermbeck	34
40069371	blz	Volksbank Thülen Brilon	34
40069408	blz	Volksbank Baumberge Billerbeck	34
40069462	blz	Volksbank Sprakel Münster	34
40069477	blz	Volksbank Wulfen -alt- Dorsten	34
40069537	blz	Volksbank Ostbevern-Kattenvenne -alt-	34
40069545	blz	Volksbank Schönholthausen -alt- Finnentrop	34
40069546	blz	Volksbank Senden	34
40069600	blz	Volksbank Amelsbüren Münster	34
40069601	blz	Volksbank Ascheberg-Herbern	34
40069606	blz	Volksbank Erle Raesfeld	34
40069622	blz	Volksbank Seppenrade Lüdinghausen	34
40069636	blz	Volksbank Lette -alt- Coesfeld	34
40069709	blz	Volksbank Lembeck-Rhade Dorsten	34
40069716	blz	Volksbank Südkirchen-Capelle-Nordkirchen	34
40070024	blz	Deutsche Bank Privat und Geschäftskunden Münster	63
40070080	blz	Deutsche Bank Münster	63
40080040	blz	Commerzbank vormals Dresdner Bank Münster	76
40080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Münster	09
40090900	blz	PSD Bank Westfalen-Lippe Münster	91
40150001	blz	SI/WLB Verrechnung Münster	09
40153768	blz	Verbundsparkasse Emsdetten Ochtrup	01
40154006	blz	Sparkasse Gronau Gronau (Westf.)	00
40154476	blz	Stadtsparkasse Lengerich	00
40154530	blz	Sparkasse Westmünsterland Ahaus	00
40154680	blz	Stadtsparkasse Ochtrup -alt-	00
40154702	blz	Stadtsparkasse Stadtlohn	00
40160050	blz	Volksbank Münster	34
40163123	blz	Volksbank Coesfeld -alt-	34
40163720	blz	Volksbank Nordmünsterland Rheine	34
40164024	blz	Volksbank Gronau-Ahaus Gronau (Westf.)	34
40164256	blz	Volksbank Laer-Horstmar-Leer	34
40164352	blz	Volksbank Nottuln	34
40164528	blz	Volksbank Lüdinghausen-Olfen	34
40164618	blz	Volksbank Ochtrup	34
40164901	blz	Volksbank Gescher	34
40165366	blz	Volksbank Selm-Bork	34
40166439	blz	Volksbank Lengerich/Lotte -alt-	34
40166800	blz	Volksbank Buldern -alt- Dülmen	34
40300000	blz	Bundesbank Dortmund	09
40340030	blz	Commerzbank Rheine	13
40350005	blz	Stadtsparkasse Rheine	00
40351060	blz	Kreissparkasse Steinfurt Ibbenbüren	00
40351220	blz	Sparkasse Steinfurt -alt-	00
40361627	blz	Volksbank Westerkappeln-Wersen	34
40361906	blz	Volksbank Tecklenburger Land Ibbenbüren	34
40362280	blz	Riesenbecker Volksbank -alt- Hörstel	34
40363433	blz	Volksbank Hörstel -alt-	34
40370024	blz	Deutsche Bank Privat und Geschäftskunden Rheine	63
40370079	blz	Deutsche Bank Rheine	63
41000000	blz	Bundesbank Dortmund	09
41010111	blz	SEB Hamm	13
41040018	blz	Commerzbank Hamm	13
41041000	blz	ZTB der Commerzbank Hamm	13
41050095	blz	Sparkasse Hamm	00
41051605	blz	Stadtsparkasse Werne	00
41051845	blz	Sparkasse Bergkamen-Bönen	00
41060120	blz	Volksbank Hamm	34
41061011	blz	Spar- und Darlehnskasse Bockum-Hövel Hamm	34
41061903	blz	BAG Bankaktiengesellschaft Hamm	34
41062215	blz	Volksbank Bönen	34
41070024	blz	Deutsche Bank Privat und Geschäftskunden Hamm	63
41070049	blz	Deutsche Bank Hamm	63
41240048	blz	Commerzbank Beckum	13
41250035	blz	Sparkasse Beckum-Wadersloh	00
41260006	blz	Volksbank Beckum	34
41261324	blz	Volksbank Enniger-Ostenfelde-Westkirchen Ennigerloh	34
41261419	blz	Volksbank Oelde-Ennigerloh-Neubeckum	34
41262501	blz	Volksbank Ahlen-Sassenberg-Warendorf	34
41262621	blz	Vereinigte Volksbank Telgte	34
41280043	blz	Commerzbank vormals Dresdner Bank Beckum	76
41440018	blz	Commerzbank Soest	13
41450075	blz	Sparkasse Soest	00
41451750	blz	Sparkasse Werl	00
41460116	blz	Volksbank Hellweg Soest	34
41462295	blz	Volksbank Wickede, Ruhr Wickede (Ruhr)	34
41650001	blz	Sparkasse Lippstadt	00
41651770	blz	Sparkasse Hochsauerland Brilon	00
41651815	blz	Sparkasse Erwitte-Anröchte	00
41651965	blz	Sparkasse Geseke	00
41652560	blz	Sparkasse Warstein-Rüthen -alt-	00
41660124	blz	Volksbank Lippstadt	34
41661206	blz	Volksbank Anröchte	34
41661504	blz	Volksbank Benninghausen Lippstadt	34
41661719	blz	Volksbank Brilon	34
41662465	blz	Volksbank Störmede Geseke	34
41662557	blz	Volksbank Warstein-Belecke -alt-	34
41663335	blz	Volksbank Hörste Lippstadt	34
41670024	blz	Deutsche Bank Privat und Geschäftskunden Lippstadt	63
41670027	blz	Deutsche Bank Lippstadt	63
41670028	blz	Deutsche Bank Brilon	63
41670029	blz	Deutsche Bank Soest	63
41670030	blz	Deutsche Bank Werl	63
42000000	blz	Bundesbank Bochum	09
42010111	blz	SEB Gelsenkirchen	13
42030600	blz	Isbank Gelsenkirchen	06
42040040	blz	Commerzbank Gelsenkirchen	13
42050001	blz	Sparkasse Gelsenkirchen	25
42070024	blz	Deutsche Bank Privat und Geschäftskunden Gelsenkirchen	63
42070062	blz	Deutsche Bank Gelsenkirchen	63
42080082	blz	Commerzbank vormals Dresdner Bank Gelsenkirchen	76
42260001	blz	Volksbank Ruhr Mitte Gelsenkirchen	34
42450040	blz	Stadtsparkasse Gladbeck	00
42451220	blz	Sparkasse Bottrop	00
42461435	blz	Volksbank Kirchhellen Bottrop	34
42600000	blz	Bundesbank Bochum	09
42610112	blz	SEB Recklinghausen	13
42640048	blz	Commerzbank Recklinghausen	13
42650150	blz	Sparkasse Vest Recklinghausen	00
42651315	blz	Stadtsparkasse Haltern Haltern am See	00
42661008	blz	Volksbank Marl-Recklinghausen	34
42661330	blz	Volksbank Haltern Haltern am See	34
42661522	blz	Volksbank Herten-Westerholt -alt-	34
42661717	blz	Volksbank Waltrop	34
42662320	blz	Volksbank Dorsten	34
42680081	blz	Commerzbank vormals Dresdner Bank Recklinghausen	76
42840005	blz	Commerzbank Bocholt	13
42850035	blz	Stadtsparkasse Bocholt	00
42851310	blz	Kreissparkasse Borken -alt-	00
42860003	blz	Volksbank Bocholt	34
42861239	blz	Spar- und Darlehnskasse Reken	34
42861387	blz	VR-Bank Westmünsterland Coesfeld	34
42861416	blz	Volksbank Hamminkeln	34
42861515	blz	Volksbank Gemen Borken	34
42861608	blz	Volksbank Heiden	34
42861814	blz	Volksbank Rhede	34
42862451	blz	Volksbank Raesfeld	34
42870024	blz	Deutsche Bank Privat und Geschäftskunden Bocholt	63
42870077	blz	Deutsche Bank Bocholt	63
43000000	blz	Bundesbank Bochum	09
43010111	blz	SEB Bochum	13
43020000	blz	Crown Westfalen Bank Bochum	32
43040036	blz	Commerzbank Bochum	13
43050001	blz	Sparkasse Bochum	00
43051040	blz	Sparkasse Hattingen	00
43060129	blz	Volksbank Bochum Witten	34
43060967	blz	GLS Gemeinschaftsbank Bochum	34
43070024	blz	Deutsche Bank Privat und Geschäftskunden Bochum	63
43070061	blz	Deutsche Bank Bochum	63
43080083	blz	Commerzbank vormals Dresdner Bank Bochum	76
43250030	blz	Herner Sparkasse	00
44000000	blz	Bundesbank Dortmund	09
44010046	blz	Postbank Dortmund	24
44010111	blz	SEB Dortmund	13
44010200	blz	BHW Bausparkasse Dortmund	09
44010300	blz	ABN AMRO Bank Ndl Deutschland Dortmund	10
44020090	blz	Bayer Hypo- und Vereinsbank Dortmund	99
44040037	blz	Commerzbank Dortmund	13
44050000	blz	WestLB Dortmund	08
44050199	blz	Sparkasse Dortmund	06
44060122	blz	Volksbank Dortmund-Nordwest	34
44060604	blz	apoBank Dortmund	14
44064406	blz	KD-Bank-die Bank für Kirche und Diakonie-Gf SoPr Dortmund	06
44070024	blz	Deutsche Bank Privat und Geschäftskunden Dortmund	63
44070050	blz	Deutsche Bank Dortmund	63
44080050	blz	Commerzbank vormals Dresdner Bank Dortmund	76
44080055	blz	Commerzbank vormals Dresdner Bank Dortmund	76
44080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Dortmund	76
44080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Dortmund	09
44089320	blz	Commerzbank vormals Dresdner Bank ITGK Dortmund	09
44090920	blz	PSD Bank Dortmund -alt-	91
44130000	blz	Handel und Kredit Bankhaus Altena Dortmund	00
44152255	blz	Sparkasse Castrop-Rauxel -alt-	00
44152370	blz	Sparkasse Lünen	00
44152490	blz	Stadtsparkasse Schwerte	00
44160014	blz	Dortmunder Volksbank	34
44340037	blz	Commerzbank Unna	13
44350060	blz	Kreis- und Stadtsparkasse Unna	00
44351380	blz	Städtische Sparkasse Kamen	00
44351740	blz	Sparkasse Fröndenberg Fröndenberg /Ruhr	00
44360002	blz	Volksbank Unna Schwerte -alt-	34
44361342	blz	Volksbank Kamen-Werne	34
44540022	blz	Commerzbank Iserlohn	13
44550045	blz	Sparkasse der Stadt Iserlohn	00
44551210	blz	Stadtsparkasse Hemer	00
44561102	blz	Volksbank Letmathe -alt- Iserlohn	34
44570004	blz	Deutsche Bank Iserlohn	63
44570024	blz	Deutsche Bank Privat und Geschäftskunden Iserlohn	63
44580070	blz	Commerzbank vormals Dresdner Bank Iserlohn	76
44580085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 1 Iserlohn	09
44750065	blz	Sparkasse Menden Menden (Sauerland)	00
44760037	blz	Volksbank Menden -alt- Menden (Sauerland)	34
44761312	blz	Mendener Bank Menden (Sauerland)	34
44761534	blz	Volksbank im Märkischen Kreis Werdohl	34
45000000	blz	Bundesbank Hagen	09
45030000	blz	Handel und Kredit Bankhaus Altena	00
45040042	blz	Commerzbank Hagen	13
45050001	blz	Sparkasse Hagen	02
45051485	blz	Stadtsparkasse Herdecke	00
45060009	blz	Märkische Bank Hagen	34
45061524	blz	Volksbank Hohenlimburg Hagen	34
45070002	blz	Deutsche Bank Hagen	63
45070024	blz	Deutsche Bank Privat und Geschäftskunden Hagen	63
45080060	blz	Commerzbank vormals Dresdner Bank Hagen	76
45240056	blz	Commerzbank Witten	13
45250035	blz	Sparkasse Witten	00
45251480	blz	Stadtsparkasse Wetter Wetter (Ruhr)	00
45251515	blz	Stadtsparkasse Sprockhövel	00
45260041	blz	Volksbank Witten -alt-	34
45260475	blz	Spar- u Kreditbank d Bundes Fr ev Gemeinden Witten	34
45261547	blz	Volksbank Sprockhövel	34
45450050	blz	Stadtsparkasse Gevelsberg	00
45451060	blz	Sparkasse Ennepetal-Breckerfeld	00
45451555	blz	Stadtsparkasse Schwelm	00
45660029	blz	Volksbank Altena -alt-	34
45840026	blz	Commerzbank Lüdenscheid	13
45841031	blz	Commerzbank Plettenberg	13
45850005	blz	Sparkasse Lüdenscheid	00
45851020	blz	Vereinigte Sparkasse im Märkischen Kreis Plettenberg	00
45851665	blz	Sparkasse Kierspe-Meinerzhagen	00
45860033	blz	Volksbank Lüdenscheid	34
45861434	blz	Volksbank Kierspe	34
45861617	blz	Volksbank Meinerzhagen	34
46000000	blz	Bundesbank Hagen	09
46010111	blz	SEB Siegen	13
46040033	blz	Commerzbank Siegen	13
46050001	blz	Sparkasse Siegen	00
46051240	blz	Sparkasse Burbach-Neunkirchen	00
46051733	blz	Stadtsparkasse Freudenberg	00
46051875	blz	Stadtsparkasse Hilchenbach	00
46052855	blz	Stadtsparkasse Schmallenberg	00
46053480	blz	Sparkasse Wittgenstein Bad Berleburg	00
46060040	blz	Volksbank Siegerland Siegen	34
46061724	blz	VR-Bank Freudenberg-Niederfischbach	34
46062106	blz	Volksbank Littfeld -alt- Kreuztal	34
46062632	blz	Volksbank Süd-Siegerland Neunkirchen -alt-	34
46062817	blz	Volksbank Bigge-Lenne Schmallenberg	34
46063405	blz	Volksbank Wittgenstein Bad Berleburg	34
46070024	blz	Deutsche Bank Privat und Geschäftskunden Siegen	63
46070090	blz	Deutsche Bank Siegen	63
46080010	blz	Commerzbank vormals Dresdner Bank Siegen	76
46240016	blz	Commerzbank Olpe	13
46250049	blz	Sparkasse Olpe-Drolshagen-Wenden	00
46251590	blz	Sparkasse Finnentrop	00
46251630	blz	Sparkasse Attendorn-Lennestadt-Kirchhundem	00
46260023	blz	Volksbank Olpe	34
46261306	blz	Volksbank Attendorn -alt-	34
46261607	blz	Volksbank Grevenbrück Lennestadt	34
46261822	blz	Volksbank Wenden-Drolshagen	34
46262456	blz	Volksbank Bigge-Lenne -alt- Lennestadt	34
46400000	blz	Bundesbank Hamm	09
46441003	blz	Commerzbank Meschede	13
46451012	blz	Zweckverbandssparkasse Meschede	00
46451250	blz	Sparkasse Bestwig -alt-	00
46461126	blz	Volksbank Sauerland -alt- Meschede	34
46462271	blz	Spar- und Darlehnskasse Oeventrop Arnsberg	34
46464453	blz	Volksbank Reiste-Eslohe Eslohe (Sauerland)	34
46640018	blz	Commerzbank Arnsberg	13
46650005	blz	Sparkasse Arnsberg-Sundern	00
46660022	blz	Volksbank Sauerland Arnsberg	34
46670007	blz	Deutsche Bank Arnsberg	63
46670024	blz	Deutsche Bank Privat und Geschäftskunden Arnsberg	63
47200000	blz	Bundesbank Bielefeld	09
47240047	blz	Commerzbank Paderborn	13
47250101	blz	Sparkasse Paderborn	00
47251550	blz	Sparkasse Höxter Brakel	00
47251740	blz	Stadtsparkasse Delbrück	00
47260121	blz	Volksbank Paderborn-Höxter-Detmold	34
47260234	blz	Volksbank Elsen-Wewer-Borchen Paderborn	34
47260307	blz	Bank für Kirche und Caritas Paderborn	34
47261429	blz	Volksbank Haaren -alt- Bad Wünnenberg	34
47261603	blz	Volksbank Büren und Salzkotten	34
47262406	blz	Volksbank Höxter-Beverungen -alt-	34
47262626	blz	Volksbank Westenholz Delbrück	34
47262703	blz	Volksbank Delbrück-Hövelhof	34
47263472	blz	Volksbank Westerloh-Westerwiehe Delbrück	34
47264367	blz	Volksbank Bad Driburg-Brakel-Steinheim	34
47265383	blz	Volksbank Wewelsburg-Ahden Büren	34
47267216	blz	Volksbank Borgentreich -alt-	34
47270024	blz	Deutsche Bank Privat und Geschäftskunden Paderborn	63
47270029	blz	Deutsche Bank Paderborn	63
47451235	blz	Stadtsparkasse Marsberg -alt-	00
47460028	blz	Volksbank Warburger Land	34
47640051	blz	Commerzbank Detmold	13
47650130	blz	Sparkasse Detmold	00
47651225	blz	Stadtsparkasse Blomberg	00
47670023	blz	Deutsche Bank Detmold	63
47670024	blz	Deutsche Bank Privat und Geschäftskunden Detmold	63
