28591654	bic	GENODEF1	28
29000000	bic	MARKDEF1	09
29010111	bic	ESSEDE5F	13
29010400	bic	DESBDE22	09
29020000	bic	NEELDE22	45
29020100	bic	BANVDEHB	18
29020200	bic	NFHBDE21	09
29020400	bic	DFABDE21	09
29021000	bic	BABBDE21	09
29030400	bic	PLUMDE29	C4
29040090	bic	COBADEFF	13
29050000	bic	BRLADE22	29
29050101	bic	SBREDE22	00
29070024	bic	DEUTDEDB	63
29070050	bic	DEUTDEHB	63
29070051	bic	DEUTDEHB	63
29070052	bic	DEUTDEHB	63
29070058	bic	DEUTDEHB	63
29070059	bic	DEUTDEHB	63
29080010	bic	DRESDEFF	76
29089210	bic	DRESDEFF	09
29090605	bic	DAAEDED1	14
29090900	bic	GENODEF1	91
29121731	bic	OLBODEH2	61
29151700	bic	BRLADE21	00
29152300	bic	BRLADE21	00
29152550	bic	BRLADE21	00
29152670	bic	BRLADE21	00
29162394	bic	GENODEF1	28
29162453	bic	GENODEF1	28
29162697	bic	GENODEF1	28
29163559	bic	GENODEF1	28
29165545	bic	GENODEF1	28
29165681	bic	GENODEF1	28
29166568	bic	GENODEF1	28
29167624	bic	GENODEF1	28
29172624	bic	DEUTDEDB	63
29172655	bic	DEUTDEHB	63
29190024	bic	GENODEF1	28
29190330	bic	GENODEF1	28
29200000	bic	MARKDEF1	09
29210111	bic	ESSEDE5F	13
29240024	bic	COBADEFF	13
29250000	bic	BRLADE21	10
29250150	bic	BRLADE21	10
29262646	bic	GENODEF1	28
29262722	bic	GENODEF1	28
29265747	bic	GENODEF1	28
29280011	bic	DRESDEFF	76
29290034	bic	GENODEF1	28
30000000	bic	MARKDEF1	09
30010111	bic	ESSEDE5F	13
30010400	bic	IKBDDEDD	09
30010700	bic	BOTKDEDX	09
30020000	bic	WEBODE33	32
30020300	bic	UNDEFBIC	10
30020500	bic	BHFBDEFF	60
30020700	bic	MHCBDEDD	09
30020800	bic	EMPODEF1	06
30020900	bic	CIPRDEDD	57
30020941	bic	CIPRDEM1	57
30020944	bic	CIPRDE41	57
30020945	bic	CIPRDE21	57
30020946	bic	CIPRDEF1	57
30020947	bic	CIPRDE51	57
30020948	bic	CIPRDEH1	57
30020949	bic	CIPRDE31	57
30022000	bic	NRWBDEDM	08
30030100	bic	PULSDEDD	56
30030400	bic	FXDBDE31	00
30030500	bic	CUABDED1	05
30030880	bic	TUBDDEDD	56
30030900	bic	MEFIDEMM	00
30040000	bic	COBADEDD	13
30040048	bic	COBADEFF	13
30040060	bic	COBADEFF	09
30040061	bic	COBADEFF	09
30050000	bic	WELADEDD	08
30050110	bic	DUSSDEDD	00
30052525	bic	NRWBDEDM	08
30060010	bic	GENODEDD	44
30060601	bic	DAAEDEDD	14
30060992	bic	GENODEF1	91
30070010	bic	DEUTDEDD	63
30070024	bic	DEUTDEDB	63
30080000	bic	DRESDEFF	76
30080005	bic	DRESDEF1	76
30080022	bic	DRESDEFF	76
30080038	bic	DRESDEF1	76
30080041	bic	DRESDEFF	76
30080053	bic	DRESDEFF	76
30080055	bic	DRESDEFF	76
30080057	bic	DRESDEFF	76
30080061	bic	DRESDEFF	76
30080074	bic	DRESDEFF	76
30080080	bic	DRESDEFF	09
30080081	bic	DRESDEFF	09
30080082	bic	DRESDEFF	09
30080083	bic	DRESDEFF	09
30080084	bic	DRESDEFF	09
30080085	bic	DRESDEFF	09
30080086	bic	DRESDEFF	09
30080087	bic	DRESDEFF	09
30080088	bic	DRESDEFF	09
30080089	bic	DRESDEFF	09
30080095	bic	DRESDEFF	76
30089300	bic	DRESDEFF	09
30089302	bic	DRESDEFF	09
30110300	bic	SMBCDEDD	09
30120400	bic	ABNADEFF	10
30120500	bic	BANVDEHB	18
30120764	bic	HYVEDEM1	99
30130100	bic	DHBNDEDD	09
30130200	bic	UGBIDEDD	09
30130600	bic	ISBKDEFX	06
30130800	bic	DHYPDEDD	09
30150001	bic	UNDEFBIC	09
30150200	bic	WELADED1	00
30151660	bic	WELADED1	00
30160213	bic	GENODED1	06
30220190	bic	HYVEDEMM	99
30350000	bic	WELADED1	00
30351220	bic	WELADED1	00
30520000	bic	RCIDDE31	09
30530000	bic	WERHDED1	09
30550000	bic	WELADEDN	00
30551240	bic	WELADED1	00
30560090	bic	GENODED1	06
30560548	bic	GENODED1	06
31000000	bic	MARKDEF1	09
31010111	bic	ESSEDE5F	13
31010833	bic	CCBADE31	09
31040015	bic	COBADEFF	13
31050000	bic	MGLSDE33	00
31060181	bic	GENODED1	06
31060517	bic	GENODED1	06
31061108	bic	GENODED1	06
31062154	bic	GENODED1	06
31062553	bic	GENODED1	06
31070001	bic	DEUTDEDD	63
31070024	bic	DEUTDEDB	63
31080015	bic	DRESDEFF	76
31080061	bic	DRESDEFF	76
31251220	bic	WELADED1	00
31261282	bic	GENODED1	06
31263359	bic	GENODED1	06
31460290	bic	GENODED1	06
31470004	bic	DEUTDEDD	63
31470024	bic	DEUTDEDB	63
32000000	bic	MARKDEF1	09
32040024	bic	COBADEFF	13
32050000	bic	SPKRDE33	00
32051370	bic	WELADED1	00
32051996	bic	WELADED1	00
32060362	bic	GENODED1	06
32061384	bic	GENODED1	06
32061414	bic	GENODED1	06
32070024	bic	DEUTDEDB	63
32070080	bic	DEUTDEDD	63
32080010	bic	DRESDEFF	76
32250050	bic	WELADED1	00
32400000	bic	MARKDEF1	09
32440023	bic	COBADEFF	13
32450000	bic	WELADED1	00
32460422	bic	GENODED1	06
32470024	bic	DEUTDEDB	63
32470077	bic	DEUTDEDD	63
33000000	bic	MARKDEF1	09
33010111	bic	ESSEDE5F	13
33020000	bic	AKFBDE31	09
33020190	bic	HYVEDEMM	99
33040001	bic	COBADEFF	13
33040310	bic	COBADEDH	13
33050000	bic	WUPSDE33	00
33060098	bic	GENODED1	06
33060592	bic	GENODED1	51
33060616	bic	DAAEDED1	14
33070024	bic	DEUTDEDB	63
33070090	bic	DEUTDEDW	63
33080001	bic	DRESDEFF	09
33080030	bic	DRESDEFF	76
33080085	bic	DRESDEFF	09
33080086	bic	DRESDEFF	09
33080087	bic	DRESDEFF	09
33080088	bic	DRESDEFF	09
33440035	bic	COBADEFF	13
33450000	bic	WELADED1	00
33451220	bic	WELADED1	00
34040049	bic	COBADEFF	13
34050000	bic	WELADEDR	00
34051350	bic	WELADED1	00
34051570	bic	WELADED1	00
34060094	bic	VBRSDE33	00
34070024	bic	DEUTDEDB	63
34070093	bic	DEUTDEDW	63
34080031	bic	DRESDEFF	76
34240050	bic	COBADEFF	13
34250000	bic	SOLSDE33	00
34270024	bic	DEUTDEDB	63
34270094	bic	DEUTDEDW	63
34280032	bic	DRESDEFF	76
35000000	bic	MARKDEF1	09
35010111	bic	ESSEDE5F	13
35020030	bic	NBAGDE3E	10
35040038	bic	COBADEFF	13
35050000	bic	DUISDE33	00
35060190	bic	GENODED1	06
35060386	bic	GENODED1	40
35060632	bic	DAAEDED1	14
35070024	bic	DEUTDEDB	63
35070030	bic	DEUTDEDE	63
35080070	bic	DRESDEFF	76
35080085	bic	DRESDEFF	09
35080086	bic	DRESDEFF	09
35080087	bic	DRESDEFF	09
35080088	bic	DRESDEFF	09
35080089	bic	DRESDEFF	09
35090300	bic	GENODEF1	09
35211012	bic	ESSEDE5F	13
35251000	bic	WELADED1	00
35261248	bic	GENODED1	06
35450000	bic	WELADED1	A2
35451250	bic	WELADED1	00
35451460	bic	WELADED1	00
35451775	bic	WELADED1	00
35461106	bic	GENODED1	06
35600000	bic	MARKDEF1	09
35640064	bic	COBADEFF	13
35650000	bic	WELADED1	00
35660599	bic	GENODED1	06
35850000	bic	WELADED1	00
35860245	bic	GENODED1	06
36000000	bic	MARKDEF1	09
36010043	bic	PBNKDEFF	24
36010111	bic	ESSEDE5F	13
36010200	bic	VONEDE33	09
36010424	bic	AARBDE5W	09
36010600	bic	GABKDE31	06
36010800	bic	AKBKDE3E	09
36020030	bic	NBAGDE3E	10
36020186	bic	HYVEDEMM	99
36020700	bic	HSTBDEH1	16
36036000	bic	VABKDE3E	09
36040039	bic	COBADEFF	13
36050000	bic	WELADE3E	08
36050105	bic	SPESDE3E	78
36060192	bic	GENODED1	06
36060295	bic	GENODED1	06
36060488	bic	GENODEM1	34
36060591	bic	GENODED1	86
36060610	bic	DAAEDED1	14
36070024	bic	DEUTDEDB	63
36070050	bic	DEUTDEDE	63
36080080	bic	DRESDEFF	76
36080085	bic	DRESDEFF	09
36089321	bic	DRESDEFF	09
36200000	bic	MARKDEF1	09
36210111	bic	ESSEDE5F	13
36220030	bic	NBAGDE3E	10
36240045	bic	COBADEFF	13
36250000	bic	SPMHDE3E	06
36270024	bic	DEUTDEDB	63
36270048	bic	DEUTDEDE	63
36280071	bic	DRESDEFF	76
36500000	bic	MARKDEF1	09
36520030	bic	NBAGDE3E	10
36540046	bic	COBADEFF	13
36550000	bic	WELADED1	00
36570024	bic	DEUTDEDB	63
36570049	bic	DEUTDEDE	63
36580072	bic	DRESDEFF	76
37000000	bic	MARKDEF1	09
37010050	bic	PBNKDEFF	24
37010111	bic	ESSEDE5F	13
37010222	bic	ABNADEFF	10
37010600	bic	GEBADE33	09
37011000	bic	PBNKDEFF	24
37020090	bic	HYVEDEMM	99
37020100	bic	RCIDDE31	09
37020200	bic	AXABDE31	09
37020400	bic	TFSEDE31	09
37020500	bic	BFSWDE33	09
37020599	bic	BFSWDE33	09
37020600	bic	AKBCDE31	09
37020900	bic	FDBADE31	09
37021100	bic	MAZDDED1	09
37021200	bic	VOLVDE31	09
37021300	bic	JAGUDE31	09
37021400	bic	LRFSDE31	09
37030000	bic	BPLGDE31	09
37030200	bic	SOPPDE3K	09
37030300	bic	GBBHDE31	09
37030700	bic	WWBADE31	19
37030800	bic	ISBKDEFX	06
37031000	bic	CASEDE31	09
37032000	bic	CLAADE31	09
37040044	bic	COBADEFF	13
37040048	bic	COBADEFF	13
37050198	bic	COLSDE33	00
37050299	bic	COKSDE33	B5
37060193	bic	GENODED1	06
37060590	bic	GENODED1	51
37060615	bic	DAAEDED1	14
37060993	bic	GENODEF1	91
37062124	bic	GENODED1	06
37062365	bic	GENODED1	06
37062600	bic	GENODED1	06
37063367	bic	GENODED1	06
37069101	bic	GENODED1	06
37069103	bic	GENODED1	06
37069125	bic	GENODED1	06
37069153	bic	GENODED1	06
37069164	bic	GENODED1	06
37069252	bic	GENODED1	06
37069302	bic	GENODED1	06
37069303	bic	GENODED1	06
37069306	bic	GENODED1	06
37069322	bic	GENODED1	06
37069330	bic	GENODED1	06
37069331	bic	GENODED1	06
37069342	bic	GENODED1	06
37069354	bic	GENODED1	06
37069355	bic	GENODED1	06
37069381	bic	GENODED1	06
37069401	bic	GENODED1	06
37069405	bic	GENODED1	06
37069412	bic	GENODED1	06
37069427	bic	GENODED1	06
37069429	bic	GENODED1	06
37069472	bic	GENODED1	06
37069520	bic	GENODED1	06
37069521	bic	GENODED1	06
37069524	bic	GENODED1	06
37069577	bic	GENODED1	06
37069620	bic	GENODED1	06
37069627	bic	GENODED1	06
37069639	bic	GENODED1	06
37069642	bic	GENODED1	06
37069707	bic	GENODED1	06
37069720	bic	GENODED1	06
37069805	bic	GENODED1	06
37069833	bic	GENODED1	06
37069840	bic	GENODED1	06
37069991	bic	GENODED1	06
37070024	bic	DEUTDEDB	63
37070060	bic	DEUTDEDK	63
37080040	bic	DRESDEFF	76
37080085	bic	DRESDEFF	09
37080086	bic	DRESDEFF	09
37080087	bic	DRESDEFF	09
37080088	bic	DRESDEFF	09
37080089	bic	DRESDEFF	09
37080090	bic	DRESDEFF	09
37080091	bic	DRESDEFF	09
37080092	bic	DRESDEFF	09
37080093	bic	DRESDEFF	09
37080094	bic	DRESDEFF	09
37080095	bic	DRESDEFF	09
37080096	bic	DRESDEF1	76
37080097	bic	DRESDEF1	76
37080098	bic	DRESDEFF	09
37080099	bic	DRESDEFF	76
37089340	bic	DRESDEFF	09
37089342	bic	DRESDEFF	09
37160087	bic	GENODED1	06
37161289	bic	GENODED1	06
37540050	bic	COBADEFF	13
37551020	bic	WELADED1	00
37551440	bic	WELADEDL	00
37551670	bic	DUSSDED1	00
37551780	bic	WELADED1	00
37560092	bic	GENODED1	06
37570024	bic	DEUTDEDB	63
37570064	bic	DEUTDEDK	63
38000000	bic	MARKDEF1	09
38010053	bic	PBNKDEFF	09
38010111	bic	ESSEDE5F	13
38010700	bic	PBNKDEFF	09
38010900	bic	DTABDED1	09
38010999	bic	DTABDED1	06
38011000	bic	VZVDDED1	09
38011001	bic	VZVDDED1	09
38011002	bic	VZVDDED1	09
38011003	bic	VZVDDED1	09
38011004	bic	VZVDDED1	09
38011005	bic	VZVDDED1	09
38011006	bic	VZVDDED1	09
38011007	bic	VZVDDED1	09
38011008	bic	VZVDDED1	09
38020090	bic	HYVEDEMM	99
38040007	bic	COBADEFF	13
38050000	bic	COLSDE33	00
38051290	bic	WELADED1	00
38060186	bic	GENODED1	06
38070024	bic	DEUTDEDB	63
38070059	bic	DEUTDEDK	63
38070724	bic	DEUTDEDB	63
38077724	bic	DEUTDEDB	63
38080055	bic	DRESDEFF	76
38160220	bic	GENODED1	06
38250110	bic	WELADED1	00
38260082	bic	GENODED1	06
38440016	bic	COBADEFF	13
38450000	bic	WELADED1	00
38452490	bic	WELADED1	00
38462135	bic	GENODED1	06
38470024	bic	DEUTDEDB	63
38470091	bic	DEUTDEDW	63
38600000	bic	MARKDEF1	09
38621500	bic	GENODED1	38
38650000	bic	WELADED1	00
38651390	bic	WELADED1	00
39000000	bic	MARKDEF1	09
39010111	bic	ESSEDE5F	13
39020000	bic	AABSDE31	09
39040013	bic	COBADEFF	13
39050000	bic	AACSDE33	00
39060180	bic	GENODED1	06
39060630	bic	DAAEDED1	14
39061981	bic	GENODED1	06
39070020	bic	DEUTDEDK	63
39070024	bic	DEUTDEDB	63
39080005	bic	DRESDEFF	76
39080098	bic	DRESDEFF	76
39080099	bic	DRESDEFF	76
39160191	bic	GENODED1	06
39161490	bic	GENODED1	06
39162980	bic	GENODED1	06
39360097	bic	GENODED1	06
39362254	bic	GENODED1	06
39500000	bic	MARKDEF1	09
39540052	bic	COBADEFF	13
39550110	bic	SDUEDE33	00
39560201	bic	GENODED1	06
39570024	bic	DEUTDEDB	63
39570061	bic	DEUTDEDK	63
39580041	bic	DRESDEFF	76
40000000	bic	MARKDEF1	09
40010111	bic	ESSEDE5F	13
40022000	bic	NRWBDEDM	08
40030000	bic	MLBKDEH1	61
40040028	bic	COBADEFF	13
40050000	bic	WELADE3M	08
40050150	bic	WELADED1	00
40052525	bic	NRWBDEDM	08
40060000	bic	GENODEMS	44
40060265	bic	GENODEM1	34
40060300	bic	GENODEM1	09
40060560	bic	GENODEF1	85
40060614	bic	DAAEDED1	14
40061238	bic	GENODEM1	34
40062624	bic	GENODEM1	34
40069226	bic	GENODEM1	34
40069266	bic	GENODEM1	34
40069283	bic	GENODEM1	34
40069348	bic	GENODEM1	34
40069362	bic	GENODEM1	34
40069363	bic	GENODEM1	34
40069371	bic	GENODEM1	34
40069408	bic	GENODEM1	34
40069462	bic	GENODEM1	34
40069477	bic	GENODEM1	34
40069537	bic	GENODEM1	34
40069545	bic	GENODEM1	34
40069546	bic	GENODEM1	34
40069600	bic	GENODEM1	34
40069601	bic	GENODEM1	34
40069606	bic	GENODEM1	34
40069622	bic	GENODEM1	34
40069636	bic	GENODEM1	34
40069709	bic	GENODEM1	34
40069716	bic	GENODEM1	34
40070024	bic	DEUTDEDB	63
40070080	bic	DEUTDE3B	63
40080040	bic	DRESDEFF	76
40080085	bic	DRESDEFF	09
40090900	bic	GENODEF1	91
40150001	bic	UNDEFBIC	09
40153768	bic	WELADED1	01
40154006	bic	WELADED1	00
40154476	bic	WELADED1	00
40154530	bic	WELADE3W	00
40154680	bic	WELADED1	00
40154702	bic	WELADED1	00
40160050	bic	GENODEM1	34
40163123	bic	GENODEM1	34
40163720	bic	GENODEM1	34
40164024	bic	GENODEM1	34
40164256	bic	GENODEM1	34
40164352	bic	GENODEM1	34
40164528	bic	GENODEM1	34
40164618	bic	GENODEM1	34
40164901	bic	GENODEM1	34
40165366	bic	GENODEM1	34
40166439	bic	GENODEM1	34
40166800	bic	GENODEM1	34
40300000	bic	MARKDEF1	09
40340030	bic	COBADEFF	13
40350005	bic	WELADED1	00
40351060	bic	WELADED1	00
40351220	bic	WELADED1	00
40361627	bic	GENODEM1	34
40361906	bic	GENODEM1	34
40362280	bic	GENODEM1	34
40363433	bic	GENODEM1	34
40370024	bic	DEUTDEDB	63
40370079	bic	DEUTDE3B	63
41000000	bic	MARKDEF1	09
41010111	bic	ESSEDE5F	13
41040018	bic	COBADEFF	13
41041000	bic	COBADEFF	13
41050095	bic	WELADED1	00
41051605	bic	WELADED1	00
41051845	bic	WELADED1	00
41060120	bic	GENODEM1	34
41061011	bic	GENODEM1	34
41061903	bic	GENODEM1	34
41062215	bic	GENODEM1	34
41070024	bic	DEUTDEDB	63
41070049	bic	DEUTDEDE	63
41240048	bic	COBADEFF	13
41250035	bic	WELADED1	00
41260006	bic	GENODEM1	34
41261324	bic	GENODEM1	34
41261419	bic	GENODEM1	34
41262501	bic	GENODEM1	34
41262621	bic	GENODEM1	34
41280043	bic	DRESDEFF	76
41440018	bic	COBADEFF	13
41450075	bic	WELADED1	00
41451750	bic	WELADED1	00
41460116	bic	GENODEM1	34
41462295	bic	GENODEM1	34
41650001	bic	WELADED1	00
41651770	bic	WELADED1	00
41651815	bic	WELADED1	00
41651965	bic	WELADED1	00
41652560	bic	WELADED1	00
41660124	bic	GENODEM1	34
41661206	bic	GENODEM1	34
41661504	bic	GENODEM1	34
41661719	bic	GENODEM1	34
41662465	bic	GENODEM1	34
41662557	bic	GENODEM1	34
41663335	bic	GENODEM1	34
41670024	bic	DEUTDEDB	63
41670027	bic	DEUTDE3B	63
41670028	bic	DEUTDE3B	63
41670029	bic	DEUTDE3B	63
41670030	bic	DEUTDE3B	63
42000000	bic	MARKDEF1	09
42010111	bic	ESSEDE5F	13
42030600	bic	ISBKDEFX	06
42040040	bic	COBADEFF	13
42050001	bic	WELADED1	25
42070024	bic	DEUTDEDB	63
42070062	bic	DEUTDEDE	63
42080082	bic	DRESDEFF	76
42260001	bic	GENODEM1	34
42450040	bic	WELADED1	00
42451220	bic	WELADED1	00
42461435	bic	GENODEM1	34
42600000	bic	MARKDEF1	09
42610112	bic	ESSEDE5F	13
42640048	bic	COBADEFF	13
42650150	bic	WELADED1	00
42651315	bic	WELADED1	00
42661008	bic	GENODEM1	34
42661330	bic	GENODEM1	34
42661522	bic	GENODEM1	34
42661717	bic	GENODEM1	34
42662320	bic	GENODEM1	34
42680081	bic	DRESDEFF	76
42840005	bic	COBADEFF	13
42850035	bic	WELADED1	00
42851310	bic	WELADED1	00
42860003	bic	BOVBDE3M	34
42861239	bic	GENODEM1	34
42861387	bic	GENODEM1	34
42861416	bic	GENODEM1	34
42861515	bic	GENODEM1	34
42861608	bic	GENODEM1	34
42861814	bic	GENODEM1	34
42862451	bic	GENODEM1	34
42870024	bic	DEUTDEDB	63
42870077	bic	DEUTDE3B	63
43000000	bic	MARKDEF1	09
43010111	bic	ESSEDE5F	13
43020000	bic	WEBODE33	32
43040036	bic	COBADEFF	13
43050001	bic	WELADED1	00
43051040	bic	WELADED1	00
43060129	bic	GENODEM1	34
43060967	bic	GENODEM1	34
43070024	bic	DEUTDEDB	63
43070061	bic	DEUTDEDE	63
43080083	bic	DRESDEFF	76
43250030	bic	WELADED1	00
44000000	bic	MARKDEF1	09
44010046	bic	PBNKDEFF	24
44010111	bic	ESSEDE5F	13
44010200	bic	BHWXDE31	09
44010300	bic	ABNADEFF	10
44020090	bic	HYVEDEMM	99
44040037	bic	COBADEFF	13
44050000	bic	WELADE3D	08
44050199	bic	DORTDE33	06
44060122	bic	GENODEM1	34
44060604	bic	DAAEDED1	14
44064406	bic	GENODED1	06
44070024	bic	DEUTDEDB	63
44070050	bic	DEUTDEDE	63
44080050	bic	DRESDEFF	76
44080055	bic	DRESDEFF	76
44080057	bic	DRESDEFF	76
44080085	bic	DRESDEFF	09
44089320	bic	DRESDEFF	09
44090920	bic	GENODEF1	91
44130000	bic	HKBBDEFF	00
44152255	bic	WELADED1	00
44152370	bic	WELADED1	00
44152490	bic	WELADED1	00
44160014	bic	GENODEM1	34
44340037	bic	COBADEFF	13
44350060	bic	WELADED1	00
44351380	bic	WELADED1	00
44351740	bic	WELADED1	00
44360002	bic	GENODEM1	34
44361342	bic	GENODEM1	34
44540022	bic	COBADEFF	13
44550045	bic	WELADED1	00
44551210	bic	WELADED1	00
44561102	bic	GENODEM1	34
44570004	bic	DEUTDEDW	63
44570024	bic	DEUTDEDB	63
44580070	bic	DRESDEFF	76
44580085	bic	DRESDEFF	09
44750065	bic	WELADED1	00
44760037	bic	GENODEM1	34
44761312	bic	GENODEM1	34
44761534	bic	GENODEM1	34
45000000	bic	MARKDEF1	09
45030000	bic	HKBBDEFF	00
45040042	bic	COBADEFF	13
45050001	bic	WELADE3H	02
45051485	bic	WELADED1	00
45060009	bic	GENODEM1	34
45061524	bic	GENODEM1	34
45070002	bic	DEUTDEDW	63
45070024	bic	DEUTDEDB	63
45080060	bic	DRESDEFF	76
45240056	bic	COBADEFF	13
45250035	bic	WELADED1	00
45251480	bic	WELADED1	00
45251515	bic	SPSHDE31	00
45260041	bic	GENODEM1	34
45260475	bic	GENODEM1	34
45261547	bic	GENODEM1	34
45450050	bic	WELADED1	00
45451060	bic	WELADED1	00
45451555	bic	WELADED1	00
45660029	bic	GENODEM1	34
45840026	bic	COBADEFF	13
45841031	bic	COBADEFF	13
45850005	bic	WELADED1	00
45851020	bic	WELADED1	00
45851665	bic	WELADED1	00
45860033	bic	GENODEM1	34
45861434	bic	GENODEM1	34
45861617	bic	GENODEM1	34
46000000	bic	MARKDEF1	09
46010111	bic	ESSEDE5F	13
46040033	bic	COBADEFF	13
46050001	bic	WELADED1	00
46051240	bic	WELADED1	00
46051733	bic	WELADED1	00
46051875	bic	WELADED1	00
46052855	bic	WELADED1	00
46053480	bic	WELADED1	00
46060040	bic	GENODEM1	34
46061724	bic	GENODEM1	34
46062106	bic	GENODEM1	34
46062632	bic	GENODEM1	34
46062817	bic	GENODEM1	34
46063405	bic	GENODEM1	34
46070024	bic	DEUTDEDB	63
46070090	bic	DEUTDEDK	63
46080010	bic	DRESDEFF	76
46240016	bic	COBADEFF	13
46250049	bic	WELADED1	00
46251590	bic	WELADED1	00
46251630	bic	WELADED1	00
46260023	bic	GENODEM1	34
46261306	bic	GENODEM1	34
46261607	bic	GENODEM1	34
46261822	bic	GENODEM1	34
46262456	bic	GENODEM1	34
46400000	bic	MARKDEF1	09
46441003	bic	COBADEFF	13
46451012	bic	WELADED1	00
46451250	bic	WELADED1	00
46461126	bic	GENODEM1	34
46462271	bic	GENODEM1	34
46464453	bic	GENODEM1	34
46640018	bic	COBADEFF	13
46650005	bic	WELADED1	00
46660022	bic	GENODEM1	34
46670007	bic	DEUTDEDW	63
46670024	bic	DEUTDEDB	63
47200000	bic	MARKDEF1	09
47240047	bic	COBADEFF	13
47250101	bic	WELADED1	00
47251550	bic	WELADED1	00
47251740	bic	WELADED1	00
47260121	bic	DGPBDE3M	34
47260234	bic	GENODEM1	34
47260307	bic	GENODEM1	34
47261429	bic	GENODEM1	34
47261603	bic	GENODEM1	34
47262406	bic	GENODEM1	34
47262626	bic	GENODEM1	34
47262703	bic	GENODEM1	34
47263472	bic	GENODEM1	34
47264367	bic	GENODEM1	34
47265383	bic	GENODEM1	34
47267216	bic	GENODEM1	34
47270024	bic	DEUTDEDB	63
47270029	bic	DEUTDE3B	63
47451235	bic	WELADED1	00
47460028	bic	GENODEM1	34
47640051	bic	COBADEFF	13
47650130	bic	WELADE3L	00
47651225	bic	WELADED1	00
47670023	bic	DEUTDE3B	63
47670024	bic	DEUTDEDB	63
47690080	bic	GENODEM1	34
47691200	bic	GENODEM1	34
47800000	bic	MARKDEF1	09
47840065	bic	COBADEFF	13
47840080	bic	COBADEFF	09
47850065	bic	WELADED1	03
47852760	bic	WELADED1	00
47853355	bic	WELADED1	00
47853520	bic	WELADED1	00
47860125	bic	GENODEM1	34
47861317	bic	GENODEM1	34
47861518	bic	GENODEM1	34
47861806	bic	GENODEM1	34
47861907	bic	GENODEM1	34
47862261	bic	GENODEM1	34
47862447	bic	GENODEM1	34
47863373	bic	GENODEM1	34
47880031	bic	DRESDEFF	76
48000000	bic	MARKDEF1	09
48010111	bic	ESSEDE5F	13
48020086	bic	HYVEDEMM	99
48020151	bic	LAMPDEDD	32
48021900	bic	GENODEF1	32
48040035	bic	COBADEFF	13
48050000	bic	WELADE3B	08
48050161	bic	SPBIDE3B	00
48051580	bic	WELADED1	00
48060036	bic	GENODEM1	34
48062051	bic	GENODEM1	34
48062466	bic	GENODEM1	34
48070020	bic	DEUTDE3B	63
48070024	bic	DEUTDEDB	63
48070040	bic	DEUTDE3B	63
48070042	bic	DEUTDE3B	63
48070043	bic	DEUTDE3B	63
48070044	bic	DEUTDE3B	63
48070045	bic	DEUTDE3B	63
48070046	bic	DEUTDE3B	63
48070050	bic	DEUTDE3B	63
48070051	bic	DEUTDE3B	63
48070052	bic	DEUTDE3B	63
48080020	bic	DRESDEFF	76
48089350	bic	DRESDEFF	09
48091315	bic	GENODEM1	34
48250110	bic	WELADED1	00
48262248	bic	GENODEM1	34
48291490	bic	GENODEM1	34
49000000	bic	MARKDEF1	09
49040043	bic	COBADEFF	13
49050101	bic	WELADED1	00
49051065	bic	WELADED1	00
49051285	bic	WELADED1	00
49051990	bic	WELADED1	00
49060127	bic	GENODEM1	34
49060392	bic	GENODEM1	34
49061298	bic	GENODEM1	34
49061470	bic	GENODEM1	34
49061510	bic	GENODEM1	34
49063296	bic	GENODEM1	34
49063338	bic	GENODEM1	34
49070024	bic	DEUTDEDB	63
49070028	bic	DEUTDE3B	63
49080025	bic	DRESDEFF	76
49092650	bic	GENODEM1	34
49240096	bic	COBADEFF	13
49262364	bic	GENODEM1	34
49440043	bic	COBADEFF	13
49450120	bic	WLAHDE44	00
49451210	bic	WELADED1	00
49461323	bic	GENODEM1	34
49490070	bic	GENODEM1	34
50000000	bic	MARKDEF1	09
50010060	bic	PBNKDEFF	24
50010111	bic	ESSEDE5F	13
50010200	bic	AKBKDEFF	00
50010424	bic	AARBDE5W	09
50010517	bic	INGDDEFF	C1
50010700	bic	DEGUDEFF	B7
50010800	bic	DPFADEFF	09
50010900	bic	BOFADEFX	09
50012800	bic	ALTEDEF1	09
50020160	bic	HYVEDEM1	99
50020200	bic	BHFBDEFF	60
50020300	bic	BANVDEHB	18
50020400	bic	KFWIDEFF	09
50020500	bic	LAREDEFF	09
50020700	bic	FBHLDEFF	09
50020800	bic	BCITDEFF	09
50020900	bic	AHYBDEFF	09
50021000	bic	INGBDEFF	60
50021100	bic	FFBKDEFF	60
50023400	bic	BABEDEFF	09
50030000	bic	PSADDEF1	09
50030100	bic	HKBBDEF1	00
50030400	bic	KAUPDEF1	06
50030500	bic	PARBDEFF	09
50030600	bic	DWPBDEFF	09
50030700	bic	ESBKDEFF	09
50030800	bic	LHBIDEFF	00
50030900	bic	SLBSDEFP	09
50031000	bic	TRODDEF1	06
50031100	bic	BMAIDEF1	00
50040000	bic	COBADEFF	13
50040033	bic	COBADEF1	09
50040040	bic	COBADEFF	13
50040048	bic	COBADEFF	13
50040060	bic	COBADEFF	09
50040061	bic	COBADEFF	09
50040075	bic	COBADEFF	13
50042500	bic	COBADEFF	13
50044444	bic	COBADEFF	13
50047010	bic	COBADEFF	13
50050000	bic	HELADEFF	00
50050201	bic	HELADEF1	96
50050222	bic	FRSDDEF1	19
50050999	bic	DGZFDEFF	00
